Year,EventID,DayOfYear,Loss
420,15168,360.86217023286343,1737.3190582715185
421,22819,295.1075459437738,1994.092810023769
423,21353,299.12117297584194,11500.091207343688
425,43112,309.4126083585255,2065.8929258962453
425,994,342.46952372672047,2028.7069943345953
427,5060,324.0731423860186,8695.6419337366
429,41065,158.84237502033335,2381.0795118183382
431,45092,166.35665359106304,3734.00081292902
432,7435,167.5362482318119,2777.278625640988
436,50135,160.2121452069199,3044.3750814617906
437,40752,230.5209619699284,1600.458526308585
438,18902,95.71943288009129,1293.5046270343562
439,13466,65.01743418912076,1539.5181350423377
444,28086,37.54343890055628,2486.6614034438758
446,26600,236.76163767962356,12365.862529698365
448,37778,232.48835782455194,1922.518523246687
450,26768,112.70686088623938,1077.8837414133125
450,47203,354.01235230983934,1297.6143489008834
454,9022,7.395671729248988,2132.713408509215
454,36221,7.93588300288809,1959.5254088882684
455,27391,360.5307653961652,2447.205787531729
456,19243,344.75748283053383,1060.427737668979
456,14677,348.090648222169,2660.884820697887
458,781,105.91475407067696,4195.641345175653
459,20931,131.5325756662387,15151.378835917187
460,47437,61.10786738663569,2358.784138574942
460,29141,159.6301015881196,2425.4753311639997
462,31754,280.09506550954063,1045.6550658304484
467,21938,125.12804253532869,56726.23168402822
467,49853,165.76476910621955,1041.024360155192
474,4428,99.63794896541947,7120.474551860977
476,3132,155.45781309531526,13312.937556716597
477,17103,223.1448292882951,1523.9095166087886
478,40223,338.7199885027389,1519.488770585996
481,43794,320.47852652233877,1239.8313609966833
483,6928,35.4136194609726,1176.35433226623
485,28613,315.2828263534619,2163.4799790471484
485,11309,341.2780341542936,1371.611963900181
491,44126,73.90606769145882,5598.879902684968
491,21097,103.23694106847859,1239.7474448522173
491,43764,259.61939027306704,1227.565668244145
492,45795,326.4805338424248,10318.529440059472
496,29554,132.9236177325891,1394.669917359924
496,31497,152.5663286261534,1228.7123663572913
497,50099,241.02312288676478,1180.1655838695171
499,44473,50.94470196366109,7765.291563506787
503,29165,327.4834151437452,28200.45792251341
504,14487,55.79332035026232,15531.019876041717
505,25336,104.57649011461689,1379.829297211705
507,35346,9.294040964050566,1340.3231827202096
507,29070,340.26050329387067,1695.608561899538
510,27848,174.8473254067901,4164.637114949694
512,17800,157.02085989577745,1780.5019754088619
513,854,23.371443797301254,2578.645181391336
515,24057,49.83934609313201,33682.056641242925
515,22777,143.6971728666507,1733.656787140398
517,9278,139.59501579028063,6686.276520142542
517,2890,269.9579463571175,6254.698553746933
519,18394,352.0886561973132,1556.0051916234272
521,34479,94.08621039957018,1222.9294323109966
522,33233,314.8248439102699,3595.6501629760464
523,40747,253.94487216030348,4246.4572342307165
532,17005,188.72116677837744,3525.1453824600944
532,40031,201.68276197629416,1130.5353977068773
533,45564,320.7450314236045,2138.5479792168003
537,38008,193.44868575546548,1584.7265659309621
538,1261,209.13939565183716,2013.5161813457971
539,8756,331.255710438812,1621.707509853288
542,38300,219.6787304632037,4242.381904598897
546,33577,81.17305665993547,1147.6506430188779
554,14769,161.3951899920645,6974.61608285372
555,15106,124.38092776536257,5754.513529625006
555,20654,167.14522872908424,144326.64862216957
557,14936,144.70449504743647,7007.843468626742
559,29330,25.15127151968818,463762.53075250034
560,47287,83.69634159055784,1518.6337510490455
561,8719,68.20252114892673,5224.591232192759
561,41238,89.18619874909416,1105.7628294051426
562,39819,90.99378362091818,2426.1164380861214
565,45117,144.6520340116084,1234.617299120122
569,39100,203.3824695284071,1111.7820162930143
570,15295,356.1970102517197,4142.11751400101
575,27611,209.49254213192125,1195.840513716251
575,42486,360.21476644905965,1079.8272039308663
578,29541,192.92246088240495,46395.31314163648
582,13326,212.59354833742498,1200.9770520856966
585,15388,365.2771968460977,2525.4897166672586
588,11854,224.00066993928567,2583.272895155585
593,40615,119.17583405725884,1101.6839690231625
594,23519,76.25568838399181,1135.312526396562
595,31885,49.470929829275065,1080.3912927373683
602,27578,6.066823675774117,1450.3246427672718
602,557,261.0792083578318,1401.4679531389054
606,27433,272.8548969453775,1333.961827126042
607,10125,221.33259571645715,1038.8126376413534
610,14951,298.6455461312747,1280.0451535095694
610,43726,306.95574683796997,2045.8303559231395
611,5974,3.9667207437063325,2521.160489287154
611,11609,306.2412324751907,1130.913061138439
614,28606,16.588767980312923,1492.4956007516873
615,48192,251.4943405411541,1156.6581574289849
616,43016,103.73041862832315,2293.7192595485535
618,20489,79.13833682279096,1270.4933721836267
618,21601,297.2679393887413,2162.802150489597
619,20063,112.64319439164899,6135.169754507983
625,5199,326.3477175497409,4602.711904659528
626,36446,83.77190753377795,2128.758529100806
628,8057,332.405724596969,5134.868516886125
634,25404,276.26971755305794,4258.34975560262
635,11055,37.116601509209545,2125.6592718248253
635,26101,193.80201621464244,3346.7088661347802
635,36769,230.28128242932587,1429.8760152525717
637,43973,333.76177485652966,19857.403580653165
638,33957,363.9214528708735,2975.368480854063
640,45813,172.84811324696227,1372.82761392426
642,34341,348.7117515972526,1519.3164407323459
643,26859,203.83414035676515,16225.710694139632
644,39644,89.26291812285717,3479.9367767300064
644,11000,302.24249883043547,18636.743424160657
645,12757,52.32938798079806,3112.0937297481323
648,39149,136.68994943342545,16890.644407194803
652,48238,167.59592071518432,22966.30409222777
656,24025,167.6912478627154,1244.7111862325169
657,22237,182.7071220361413,16987.05354398583
658,48648,98.5859470615535,28847.20079763358
660,16759,112.19244399724494,2593.59488893038
661,16104,80.98500501051524,27000.528714557753
663,42629,239.90939461329822,3310.3165542587835
664,42567,89.36542173797397,1639.3562183866286
665,32332,64.27796636035373,11845.023328601366
667,36925,270.5065582581742,1831.7463836058644
669,10446,111.25813139447735,5391.894529660265
669,18701,206.9868758471464,2283.9890502214926
670,4761,294.09739681889823,1741.2383453935133
671,10874,95.11806526011219,10643.858163260467
673,41367,230.64478079117043,1501.5807117922982
674,39847,194.36041476002208,1902.1113532371162
675,33126,35.913532134165735,1349.1816962226887
678,18571,306.70122755432067,1111.912689433547
679,36320,118.93736330536206,2530.8556387150834
680,33560,262.82886482680885,1084.3597892415107
681,2364,258.84421007645506,4667.523771416539
682,5456,166.70195154641,5939.005057418096
682,32043,248.26043972870002,1027.4495130581527
686,45369,5.886787867047815,2139.7129394032468
686,43426,175.11262182764233,52964.45375670872
687,21477,217.36441821237952,1054.370257375148
690,45862,206.43696196962856,2379.152826326968
695,15178,203.68746402837394,8938.546228351768
699,39925,9.23452911891934,1091.2183022723716
704,18194,319.4006556466221,1462.6044633593444
705,41961,282.35946700476836,1584.351971463954
705,8777,300.8382356552412,1824.4210070094653
707,11476,172.35023044608545,3577.438121742989
711,48078,136.67991918289408,1409.815396109556
711,29597,138.51614146388533,1128.4888060782132
719,36461,258.27882134376785,2224.290603018569
721,39056,106.18222041793933,1091.4404118334508
726,33558,201.93257494128864,4573.277396655322
727,35984,362.37147418651296,1018.2195650421988
736,32646,145.66385768974703,5017.099889304142
738,11532,47.973924756283054,1192.2222014225079
738,26790,313.3790237012827,2449.0416649837925
739,8670,188.9199350397522,4980.890028457977
740,18647,22.549525575471193,73829.0425980197
744,38267,68.43153179691944,6006.055139359893
745,28975,264.513206549253,3247.289933040513
747,1560,161.10804390616897,1978.7085704614908
747,3803,236.03419667423827,1281.6966974362765
749,41763,153.6748485869723,1165.3965768143123
750,18247,206.94830268347948,1007.6722799359197
750,6395,240.63393618779605,1795.7794262896807
756,2661,236.1014074767926,25627.65422510658
756,14042,252.6551248815864,654159.8714996486
758,11863,93.10295751602303,1175.7796608291692
758,30959,191.65890657316345,12439.832964085552
761,47498,350.5159113504445,7513.890700852955
763,45759,220.91454188333591,2122.809941954032
764,47812,182.46184226357605,8867.198054835306
764,22345,221.6048907664598,1286.8745794521647
765,43976,14.294452912684278,6552.483441594747
765,9241,144.61820877096932,1128.861429542092
766,9527,106.66373638876883,1010.8399727570703
766,39939,187.1025230531851,2138.2719405788166
771,35504,228.88935259047037,2414.6819319773226
778,12008,307.3583285559241,5635.540496149752
778,36313,321.01234856209635,2342.1868813663136
779,46127,103.66211764180355,11630.055213240623
781,19470,257.1749664509193,2485.3636716169517
785,29079,55.60661059603808,5921.917752944014
786,42075,200.2972623194595,1750.5034264246588
787,6272,87.36496415969589,1250.043318441332
788,36886,240.45604462395977,1509.6788484113847
794,46444,84.7436934828969,4567.464843072582
794,4309,302.0690881497203,2126.0188791984
795,42526,181.18999068364906,1506.5533982026836
796,26483,109.37357219551791,8229.384124831928
796,4401,342.01519014952487,1859.2950557627312
797,15140,299.31465000330525,3159.3069125201596
800,30743,211.13979686721711,1856.1239532744733
800,44879,365.5424256136124,2964.0682060795275
802,43945,198.62634456319063,3506.0041185640625
803,49870,10.527449480499968,13263.130872358182
805,26732,71.01889693280816,2209.600449923106
805,43396,122.50581843543534,1341.0054716892291
807,45302,312.7458247826255,1109.8942844159862
808,31045,17.205685783925787,1767.237714840011
809,31908,112.29138778870072,1355.4106119581686
811,4859,214.53231838889542,1234.9268156801381
812,5559,202.62253686148858,1301.9400806700128
814,14013,98.25968969863004,2186.0251141346657
816,30238,259.75637353700427,1335.5548661467787
817,22221,79.82096086001184,16044.603675971932
819,17216,173.12785033111118,4200.198505561124
821,49928,173.54594711970526,2571.046790969708
823,14833,351.27538691625637,2980.2546643860264
826,33261,320.3191858530622,1748.6950911521637
827,47583,354.9681344281121,7240.110168975785
829,45513,230.41144642554377,1000.8565664878464
829,41086,277.9747797649836,4027.2450144632435
829,16763,312.1868425094508,22548.445726708633
830,13395,132.34259577477053,1544.5527756372067
831,48942,46.85336309774277,1973.446350150475
832,13525,191.9974368907524,1727.0810611293673
835,22103,251.8027794653765,1121.2493277441984
838,21568,62.19005439272655,4776.522510573387
838,13242,354.84527929070885,1173.9538712780563
839,11,303.8748667024132,2192.784219366651
840,40971,314.3592471196067,8572.48460212584
843,35912,258.4191205084833,1095.5052853702994
844,36697,206.33464593887516,1990.793622022932
845,29087,36.985316227130966,10690.517048743262
845,48999,295.31072963102963,1464.4298417140315
845,28103,310.0942604904069,1043.4559350079574
846,4215,104.95248081158798,2504.579358894652
848,43496,216.44669985457915,1941.1105344709258
853,43359,304.8054334943257,1118.907970414328
854,43312,332.0369077989793,2254.765330940124
856,34728,64.54969286691528,4807.804632882252
858,4151,270.22874720782374,14395.691693074621
858,28457,301.0045267435746,3112.194941295078
861,29000,40.12550136092534,2871.503208758167
863,17741,306.3678158395235,1618.8291488525529
864,33471,293.4790395764478,1740.7640721909595
864,9632,304.0769283588569,1617.8778008398174
867,41616,173.90478172486416,13356.749844165679
868,3646,46.75976504908965,1980.4840815778814
869,38946,254.69899565899516,1416.2868886730464
872,47192,59.5418545854634,1856.503688012075
873,45453,156.35379730142495,2503.919343271413
876,26221,344.54493684719785,1015.8808529890671
877,866,221.0343465025918,3906.5305101248778
879,39775,358.8004100512089,5385.1102015832475
884,33139,1.7555132636127837,1202.2542599306005
887,45871,323.7653426829471,1905.7601596664986
888,14364,55.30696809310518,1325.6017898830842
888,24067,58.052523201484746,3201.2517057380237
893,1313,185.72028655085012,42662.45110469625
894,27645,328.2294908260312,1235.119041030865
896,4495,169.48434837839136,2130.5948558987143
904,39980,136.41530694556343,17688.129039874544
905,42918,30.76925639110334,2456.1942708737947
905,32567,220.739906217564,1509.5134623035838
905,42754,233.2358067750207,3324.8131557888996
906,30499,21.251299204336988,1585.902945658447
906,37154,335.1754584653279,2383.64858228812
909,13461,301.28472658361466,25464.889410028016
911,8415,214.33989702041833,1951.3685354987997
919,16641,173.8651224838535,1247.6077680979606
928,32420,216.72348500862745,5065.051080879025
931,11007,286.5992226393312,42869.779636719606
934,1827,131.12890978580117,5839.866139175437
935,28401,30.543525239071755,1877.1959411791813
939,19047,137.71113066570285,1148.453932257946
942,21894,298.7185559435361,2285.5856927654345
942,3538,312.40784548380793,1173.2505991311891
944,6825,67.98495072234209,2397.4763692399265
945,28912,154.13524924652654,1642.8953098483012
946,23603,321.87475898521745,1223.9683197972138
947,9201,159.422134661036,1098.4855005705383
950,1563,84.92537443234289,1014.4167023183339
952,45005,94.0324282956093,1308.1238774248388
952,44330,129.79819466221022,1129.97216861172
952,6441,203.863874844532,1235.2571955103156
954,24242,75.93108929841242,1186.153936422003
956,42304,171.54328287439603,2520.9963433624175
956,18587,177.28083369414924,17928.22947221986
956,35227,342.1243720090107,1208.6253756649662
957,13699,253.29383561728582,2431.902406228693
967,18284,33.70708360744436,61673.64242684878
969,7255,16.14499978902961,1438.7293403922806
970,28988,18.198152083407763,209207.36642440993
971,1195,46.36546633767557,12537.927110947963
972,43082,265.8527347935783,1656.9568497782172
975,6904,325.5081388675146,26422.184913821344
979,767,122.20164305817923,1558.0910340444675
979,43264,318.51555763989813,1003.5989047744649
984,48082,165.2072319656313,3683.1739128257527
984,12877,346.1619870112768,1423.4702170107287
986,16527,71.43496411028059,1724.6887301523352
995,32497,114.3061114548542,2191.7656668368454
996,10468,165.42387997236096,3668.7820716369615
996,45055,308.04798774348717,1879.9778918342195
999,19904,207.94376651347056,1390.4357783865537
1000,4486,210.04825325466618,81872.92776701126
1003,46327,351.51539216180345,3205.507472271239
1005,8039,49.20669514625877,1085.547737257455
1008,50268,97.73786663665055,10224.962036643792
1009,33646,185.20947595604844,3056.0442768154076
1013,42087,31.697956449969297,4350.431947095924
1017,15537,139.3881727185127,1258.5778025696745
1018,36623,256.8873688479514,1645.65972937164
1019,21278,133.91279278728837,2158.3313757406386
1019,24421,209.09637903682244,1004.2533570068592
1019,188,300.88857391879094,2553.4043467988263
1020,34020,344.6416121575178,3054.255949185329
1021,32576,47.718642709086566,3373.232585303359
1025,15863,14.28545930185669,5662.585228124632
1031,17851,31.80096911610667,4016.5443513308937
1035,7754,272.8760410574873,2838.297540316243
1042,36487,210.91635261870897,4634.640960986009
1043,34116,220.99435986813523,1763.1299749897112
1045,12874,67.98852047712649,2044.8959000334885
1046,35471,286.21758160668924,2924.0144584672994
1047,48922,302.77776891820486,2313.0162950325393
1050,48714,240.7666637044017,13505.699996576213
1053,24671,99.61214447250632,8784.154201344472
1053,698,234.45361032718984,1403.5159114999033
1055,18029,337.6067167488791,1887.3589636819709
1060,50160,117.9283194244224,1238.4353122079333
1065,22925,234.31503545150326,1322.170161648324
1066,14750,239.6705984851028,14681.334748714296
1067,27678,320.74508068393334,5092.550162118218
1068,13729,185.41961649249265,2188.1152482502744
1071,30324,277.3842570017721,1767.743301754567
1072,2566,101.0875464389162,1031.4779419272904
1072,36030,273.17482998345986,1403.5345670641932
1073,30485,63.28656222644531,3182.1742910213206
1075,10919,273.0365066376678,1104.3433744783604
1077,32772,215.28277269471664,241103.77555732793
1078,48717,329.8382072232548,5104.401302428321
1079,947,336.2248981301932,1936.3335672013018
1081,34510,360.81612880132616,6637.691518275025
1082,18926,325.31377157029374,4346.629524035102
1086,26770,68.19164935273852,5421.146911995182
1088,42094,227.08367029484498,1311.2794097452654
1091,2306,182.22608467048394,1762.5161633221305
1102,20243,216.41672984720208,5531.929011047475
1114,39189,216.63630056517013,1195.039152636749
1114,38414,304.841146700114,3713.775955632536
1116,21232,43.78409304875595,2239.68221601031
1116,35709,171.72874745067907,1231.4398150689074
1117,21385,206.66502503660217,1052.497433612386
1122,33157,63.82191280179745,1015.4448483639467
1125,23008,138.25069752322042,1425.0651850362865
1131,7040,275.1179818899843,3262.5452213366266
1138,26244,124.52452731638323,1734.7636919527004
1142,27353,341.90589130607896,2805.4113187270214
1146,41427,25.632184712131675,1328.7402694067769
1146,29850,32.62472806430287,1057.6475398481045
1147,41485,23.665130500326995,2869.552694854406
1151,45154,241.55441315687744,15332.014354133995
1151,14063,347.2490646153367,1476.0657352477554
1154,46952,235.81669931153192,1381.3992527379357
1162,33479,126.40745209179931,2499.939922487275
1164,4502,148.0789942253782,1657.1008720926418
1165,1269,359.93536339219054,9278.708782409536
1166,45639,269.0744496736918,4880.127942427993
1167,21895,140.35302456416366,1028.7918200832903
1169,38725,24.36726122875575,1022.509428818783
1169,29384,97.17792971939139,3800.5534021867375
1172,47140,194.27245915354183,1232.239293089091
1175,44709,264.8333372014574,11818.765610476406
1180,27361,276.18305920298644,2025.4314385806103
1182,1927,88.24493136688125,3283.4704902210956
1184,14786,32.64133921847565,1201.0753841218516
1186,33031,331.29104020150726,3801.2089552543725
1190,43614,44.75403661143196,1417.8725826342957
1191,27956,173.76994439608188,1062.397901694352
1192,19194,352.9671864905911,1392.8747972015483
1192,41388,362.5188508361018,4027.671814355592
1194,35799,155.99980168018737,1308.2474417228998
1198,18828,263.03207137103504,12684.72026062815
1200,25352,302.16649842255015,1066.677001059918
1202,17290,249.83360554471324,1755.133738689178
1203,50132,239.57165558426914,5597.613993566273
1204,19415,47.09185853978602,1946.1226517929576
1207,4160,143.79018067617017,1542.7665097626582
1208,33036,41.05963315790041,1348.1473636035066
1209,21210,350.13072422083474,2334.3665727326675
1210,29646,59.535171340821535,4239.360793463161
1216,21901,18.335214292055525,1036.6169916241784
1218,35276,58.002162078869105,106878.44299830771
1219,38707,187.81982412709317,3058.1259986935797
1220,2249,322.201020974828,1108.9418559470073
1222,18256,106.975002852648,1531.8269097223413
1223,18259,32.72522440464263,1184.7552013812415
1223,16833,64.43336480825656,3773.7477192600854
1224,21722,355.5896550679572,1199.4007710968867
1225,48073,51.50806076182994,1732.2232625327224
1227,19973,188.53959416415114,1008.5847548333942
1228,36007,122.96261601625679,1171.8089109661719
1230,46723,315.47385775240264,1753.0964681451214
1231,38172,153.30672209685395,1241.6138003366582
1231,5177,248.39845398716284,3647.7398549270415
1232,24420,102.58426993610078,1025.6331030765366
1235,22065,29.669635769924753,1951.9781408075967
1235,38802,344.1907118748097,2656.89450188978
1236,44053,364.71903692590763,2113.5215136057564
1241,4314,236.69422023097331,3212.402639456709
1245,49905,284.1933667491353,9514.071994731108
1249,42466,9.666400064745403,1236.1658279966487
1249,11542,92.66441649882017,1063.469797176324
1249,13150,177.53329030137115,6833.90613351823
1250,3441,163.327382982063,1667.9153104260977
1252,46151,38.84620359495875,2820.636313272644
1258,37829,184.87033291484158,2483.7197651625206
1260,9727,154.48928871904604,7973.18076171959
1260,30898,230.12176650241804,2240.813021177685
1262,8096,42.23927805653466,11840.731850004388
1265,3724,351.81399000399756,3309.849545747235
1267,18490,314.84240342018643,4423.6202222736865
1269,40732,134.10087558433224,2173.537081026409
1270,28667,287.15773569917906,1185.4359655192277
1275,2703,188.66123554759815,2905.6695661634303
1278,36073,288.0197249190369,3288.516835375156
1279,6336,356.871324674323,3147.749392892159
1280,23331,196.83680851840313,20012.86429686192
1281,8395,10.996236741926623,2978.4382012132
1285,8014,66.98585587369485,1259.947336940688
1286,41923,229.41582536010378,1330.4360789216985
1286,30652,282.56773462655224,5328.88181775023
1287,33851,245.23123810119023,1214.4243748905474
1291,37695,216.07288249315934,10790.204441547066
1294,14751,121.94462340664904,3117.2961286289737
1294,6028,271.3508227627958,2048.752850752355
1294,18773,307.6319498952555,2223.526376605044
1297,40991,152.02854634864912,1263.9242253263683
1299,50015,254.0183312728957,22578.190169279907
1302,45997,168.98568396326118,2151.8075098211084
1303,22162,362.1244296949985,13850.90040649471
1315,5860,233.92907397805948,1111.6387986029004
1315,40224,293.3631682685061,7782.849872159344
1318,21030,112.28607227252473,1992.0871380549142
1321,19349,51.89492356377946,1110.0880410776535
1321,17278,104.81639518003112,1592.395204141268
1325,27024,297.783870603565,1380.5030078383686
1326,49584,77.76618840569631,2722.8387177509853
1326,14267,173.055342232145,2776.220837412104
1328,11616,349.3572910298835,1453.1172581677536
1330,23202,192.87545983732093,1489.2793703726347
